frame time,Number of lights
6.5101,0
6.8599,0
6.2508,0
6.6887,0
6.2444,0
6.3093,0
6.4804,0
7.0586,0
6.2624,0
6.4505,0
6.1495,0
6.395,0
6.4521,0
6.6482,0
6.3426,0
7.0475,0
5.9774,0
6.4452,0
7.2258,0
7.2527,0
6.071,0
6.5728,0
6.6355,0
6.8301,0
7.0286,0
6.7191,0
6.1316,0
6.9682,0
6.7514,0
6.889,0
6.0236,0
6.7312,0
6.6993,0
6.38,0
7.1121,0
6.0997,0
6.6978,0
6.4397,0
7.0504,0
7.1912,0
6.4899,0
6.3526,0
6.3893,0
6.7936,0
7.0134,0
6.4005,0
6.7669,0
6.9282,0
6.0122,0
6.7601,0
6.4128,0
6.5144,0
6.716,0
6.2386,0
7.5444,0
6.0387,0
6.673,0
7.0379,0
6.8427,0
7.258,0
6.0419,0
7.176,0
5.8598,0
6.6957,0
8.5746,0
5.9988,0
6.8056,0
6.0842,0
6.8894,0
6.6455,0
5.7992,0
6.912,0
6.5861,0
6.3148,0
7.0753,0
6.6044,0
6.9656,0
6.4335,0
6.0535,0
6.3638,0
6.5688,0
6.9358,0
6.1568,0
6.7273,0
7.2041,0
5.8664,0
7.1236,0
5.7977,0
6.3804,0
6.6953,0
6.677,0
6.4734,0
6.6518,0
6.5655,0
6.6378,0
6.1305,0
6.5567,0
6.43,0
6.8854,0
7.2746,0
6.8168,0
5.9288,0
6.9123,0
6.5938,0
6.6716,0
6.5321,0
6.6781,0
6.8518,0
5.9908,0
6.9023,0
6.4154,0
6.5631,0
7.0817,0
5.964,0
7.0768,0
6.024,0
6.2583,0
6.8946,0
7.2247,0
5.9084,0
6.9923,0
6.4829,0
6.9291,0
6.6022,0
6.602,0
6.3488,0
6.4468,0
6.4066,0
6.9481,0
6.8513,0
6.0029,0
6.949,0
5.7806,0
6.8171,0
6.8859,0
6.8017,0
6.7602,0
6.2716,0
6.6921,0
6.0853,0
6.6855,0
5.6151,0
6.9731,0
6.1744,0
6.3318,0
6.2734,0
6.3555,0
7.1415,0
6.8604,0
6.4564,0
7.1111,0
6.4888,0
5.7531,0
6.5577,0
6.8684,0
7.3965,0
5.2724,0
7.3732,0
6.1817,0
6.1444,0
6.936,0
6.6606,0
6.3185,0
6.8736,0
6.2393,0
6.5477,0
6.6592,0
6.4319,0
6.8287,0
6.233,0
6.547,0
6.5073,0
6.1463,0
6.7062,0
6.8103,0
5.9678,0
6.4358,0
5.9944,0
6.4085,0
6.5804,0
6.6021,0
6.3871,0
6.4293,0
6.859,0
6.3859,0
6.5883,0
6.7802,0
5.9752,0
6.4226,0
6.3744,0
6.9137,0
5.9568,0
6.6993,0
6.1371,0
6.7268,0
6.1734,0
6.8397,0
6.2572,0
6.839,0
7.0628,0
6.4391,0
6.3972,0
7.1418,0
6.9499,0
6.674,0
7.0203,0
6.307,0
7.3217,0
6.9325,0
6.1979,0
6.8365,0
6.7824,0
6.436,0
6.6835,0
7.3518,0
6.7169,0
6.9863,0
6.7372,0
7.3338,0
5.7658,0
5.9839,0
6.5068,0
6.0092,0
5.9476,0
6.841,0
5.6477,0
6.0903,0
6.5241,0
6.0894,0
6.9221,0
5.535,0
6.1764,0
6.5662,0
5.7014,0
6.6151,0
6.8083,0
5.8027,0
6.0164,0
6.039,0
6.3423,0
6.3808,0
5.7395,0
5.8139,0
6.6885,0
5.9386,0
6.5105,0
6.226,0
6.222,0
6.4346,0
6.2696,0
5.9873,0
6.481,0
5.6791,0
6.0268,0
6.4646,0
5.4244,0
6.6044,0
5.9018,0
5.9344,0
6.5275,0
6.374,0
6.3934,0
5.5645,0
6.375,0
5.694,0
5.6968,0
6.6738,0
6.771,0
5.6874,0
6.213,0
6.1603,0
6.2742,0
6.2541,0
5.6183,0
6.2687,0
5.7328,0
6.1798,0
5.6769,0
6.0669,0
5.875,0
6.1705,0
5.8047,0
6.1869,0
6.215,0
6.2678,0
6.297,0
