frame time,Number of lights
6.5595,0
6.0132,0
6.7885,0
6.4501,0
6.6163,0
6.8717,0
6.4946,0
6.6169,0
6.6459,0
6.4446,0
6.8336,0
6.557,0
6.5052,0
6.7601,0
6.4067,0
7.381,0
6.0075,0
6.9812,0
7.61,0
5.2023,0
6.6693,0
6.8742,0
6.6867,0
6.4817,0
6.5154,0
6.6305,0
6.925,0
6.1935,0
7.1451,0
6.0041,0
6.5023,0
6.2273,0
6.4643,0
6.5222,0
6.4854,0
6.6192,0
6.2515,0
6.8123,0
7.0844,0
6.1128,0
6.9649,0
6.323,0
6.5789,0
6.3592,0
6.5005,0
6.5561,0
6.355,0
6.5196,0
6.8063,0
6.347,0
6.3571,0
6.3449,0
6.6806,0
6.596,0
6.5771,0
6.4417,0
6.6382,0
6.1387,0
6.4111,0
6.2604,0
6.7234,0
6.8165,0
6.0735,0
6.7608,0
7.0046,0
6.7081,0
6.5058,0
6.8433,0
6.575,0
6.3158,0
6.4698,0
6.4274,0
6.3802,0
6.7366,0
6.6028,0
6.3368,0
6.7001,0
6.5924,0
7.1007,0
6.5327,0
6.2478,0
6.8612,0
6.4684,0
6.7507,0
6.7193,0
6.1632,0
6.8993,0
6.4913,0
6.5684,0
7.3009,0
6.1497,0
6.8581,0
6.2951,0
7.1612,0
6.9447,0
6.0415,0
6.6784,0
6.7643,0
6.5071,0
6.3946,0
6.7143,0
6.5003,0
6.7185,0
6.4414,0
8.2586,0
5.2644,0
6.3751,0
6.8007,0
6.4956,0
6.8202,0
6.4683,0
6.6513,0
6.5562,0
6.7432,0
5.8919,0
7.048,0
6.7728,0
6.6067,0
6.8036,0
6.5952,0
5.8383,0
6.0544,0
6.4777,0
7.1552,0
6.173,0
6.2056,0
6.7881,0
6.0706,0
6.5868,0
6.8427,0
6.3655,0
7.2285,0
5.7873,0
6.7724,0
6.5968,0
6.4988,0
5.8259,0
6.2073,0
11.0831,0
2.3274,0
6.6622,0
7.1292,0
6.3833,0
6.335,0
6.3341,0
6.9123,0
6.5448,0
6.4062,0
6.6934,0
6.1761,0
7.1737,0
6.2946,0
6.82,0
7.0063,0
6.407,0
6.412,0
5.9506,0
6.8413,0
6.4798,0
7.1313,0
6.1206,0
6.5161,0
6.4726,0
6.643,0
6.1165,0
6.7601,0
6.2371,0
6.7467,0
6.7391,0
6.6809,0
6.3555,0
6.4433,0
6.7558,0
6.0786,0
6.6781,0
6.6519,0
6.7855,0
6.2769,0
6.4816,0
6.4151,0
6.9051,0
6.419,0
6.7772,0
6.8673,0
5.9403,0
6.5032,0
6.7235,0
7.0591,0
6.4491,0
6.6614,0
6.3491,0
6.5359,0
6.8491,0
6.3609,0
6.0565,0
7.1967,0
6.0999,0
6.5161,0
6.7264,0
6.7087,0
6.2041,0
6.417,0
6.8415,0
7.037,0
6.229,0
5.8421,0
7.1711,0
6.5231,0
6.5621,0
6.3893,0
6.1872,0
6.2763,0
6.9597,0
6.6151,0
6.5832,0
6.0445,0
7.2943,0
6.7834,0
6.4042,0
6.4188,0
6.0007,0
6.4487,0
6.4907,0
6.506,0
6.9484,0
6.4573,0
6.8122,0
6.4928,0
6.7824,0
6.5716,0
6.382,0
6.7646,0
6.4354,0
6.7961,0
7.0085,0
5.9551,0
6.6903,0
6.5546,0
7.0829,0
6.5632,0
6.4163,0
7.0476,0
6.3552,0
6.3312,0
6.2871,0
6.4518,0
6.6876,0
6.5926,0
6.6995,0
6.4065,0
6.3475,0
6.7025,0
6.5555,0
6.9056,0
6.3488,0
6.4647,0
6.8227,0
6.7149,0
6.4688,0
6.8272,0
6.4736,0
6.5528,0
6.7278,0
6.321,0
8.1046,0
5.0055,0
6.4281,0
6.8677,0
5.9096,0
6.9069,0
6.5606,0
6.3614,0
6.7586,0
6.5547,0
7.2016,0
5.9823,0
6.8223,0
5.794,0
6.3745,0
6.6898,0
6.4475,0
6.6798,0
6.5649,0
6.2311,0
6.5134,0
6.7318,0
6.3375,0
6.5854,0
6.8887,0
7.0086,0
6.615,0
6.4542,0
6.7995,0
6.2925,0
6.5799,0
6.7391,0
6.4042,0
6.5608,0
6.9504,0
6.4824,0
6.8896,0
6.5613,0
6.5756,0
6.6222,0
6.7426,0
6.9095,0
6.5804,0
5.8893,0
6.7989,0
6.4973,0
7.3625,0
6.364,0
6.7612,0
6.9285,0
6.834,0
6.6663,0
6.427,0
6.964,0
6.3832,0
6.7002,0
6.9207,0
6.172,0
6.6809,0
6.4468,0
7.4285,0
6.7034,0
6.4733,0
6.3283,0
6.5908,0
6.7951,0
6.5434,0
6.8647,0
6.5547,0
6.7042,0
6.4815,0
6.189,0
6.5219,0
6.7259,0
6.066,0
6.7326,0
7.3196,0
5.8162,0
6.734,0
7.081,0
