frame time,Number of lights
4.8086,0
5.1386,0
5.0251,0
4.9009,0
5.0256,0
5.0167,0
5.1344,0
4.8438,0
5.0635,0
4.8263,0
4.984,0
5.1122,0
5.1653,0
5.0326,0
4.9976,0
4.8221,0
5.0741,0
4.9391,0
5.0843,0
5.0968,0
4.8082,0
5.3158,0
4.9952,0
5.0034,0
4.3517,0
5.5,0
4.3739,0
4.8291,0
5.3179,0
4.4248,0
5.0724,0
4.9358,0
4.2558,0
4.8571,0
4.6639,0
4.7218,0
5.0744,0
4.8385,0
5.003,0
5.3833,0
4.6099,0
4.9818,0
5.0231,0
4.9097,0
4.6377,0
5.3147,0
5.21,0
4.0923,0
4.7494,0
5.3159,0
4.1565,0
5.4549,0
4.5931,0
4.7222,0
5.1074,0
4.8448,0
5.2163,0
4.6109,0
4.948,0
5.0264,0
4.6285,0
4.9953,0
4.7871,0
5.156,0
4.9996,0
4.8711,0
5.1306,0
4.78,0
4.705,0
5.3942,0
4.6164,0
4.9051,0
4.4981,0
5.1078,0
4.8455,0
5.2914,0
4.676,0
5.2808,0
4.9426,0
4.8819,0
4.9556,0
5.1134,0
4.6724,0
5.2346,0
5.137,0
4.8972,0
4.7375,0
5.0447,0
4.9633,0
5.1541,0
4.2458,0
4.7862,0
4.8408,0
5.1121,0
5.1339,0
4.9283,0
4.8148,0
5.0227,0
5.0999,0
4.9913,0
5.0202,0
5.1871,0
4.8126,0
5.0715,0
5.2636,0
4.9277,0
4.4548,0
4.8472,0
4.9932,0
4.4033,0
5.1744,0
5.6673,0
4.7824,0
4.6515,0
5.099,0
4.8726,0
4.526,0
5.0452,0
4.1753,0
5.3229,0
4.7712,0
4.9936,0
4.3739,0
5.1969,0
4.9868,0
4.7937,0
4.8359,0
5.2688,0
4.4699,0
5.3162,0
4.5619,0
5.1186,0
4.9934,0
4.828,0
5.0222,0
5.1082,0
4.5415,0
5.0405,0
4.7554,0
5.2621,0
4.4259,0
5.0491,0
4.6801,0
4.8418,0
4.9534,0
4.7353,0
4.7012,0
5.3864,0
5.0822,0
4.9412,0
5.1127,0
5.0625,0
5.2299,0
4.7204,0
5.2758,0
4.603,0
4.7288,0
5.3652,0
5.2261,0
5.0227,0
5.2228,0
5.1387,0
4.9501,0
4.7252,0
4.8351,0
5.0979,0
5.0282,0
5.1164,0
5.1781,0
4.9824,0
5.034,0
4.9793,0
4.9451,0
4.6795,0
4.8997,0
4.7357,0
5.0061,0
4.383,0
5.1599,0
4.9245,0
4.7583,0
5.3872,0
4.9929,0
4.9036,0
5.1152,0
5.2689,0
4.2427,0
5.5211,0
4.9763,0
5.1068,0
5.1254,0
4.8452,0
4.7186,0
5.0912,0
5.2189,0
4.8927,0
5.2029,0
5.059,0
4.6813,0
5.0802,0
4.9608,0
5.2515,0
4.8678,0
4.9497,0
4.5184,0
5.0164,0
4.7183,0
5.3442,0
4.9234,0
5.1603,0
4.6629,0
5.2522,0
5.0318,0
4.3533,0
4.7102,0
4.8711,0
5.0524,0
4.8022,0
4.8769,0
4.917,0
5.0759,0
4.584,0
5.4546,0
4.2125,0
4.961,0
4.7958,0
5.1913,0
5.1784,0
4.7219,0
4.87,0
4.9922,0
4.7432,0
5.4243,0
4.859,0
4.7353,0
5.2679,0
4.7493,0
5.3142,0
5.0851,0
5.357,0
4.8434,0
5.2334,0
5.1763,0
4.8365,0
4.9676,0
4.8641,0
4.8629,0
4.9551,0
5.3027,0
5.0108,0
4.5703,0
4.6082,0
4.6798,0
4.9005,0
4.9847,0
4.921,0
5.13,0
4.8811,0
5.111,0
5.2388,0
4.6064,0
4.7325,0
5.3238,0
5.0923,0
5.0668,0
5.1481,0
4.6665,0
5.2557,0
4.8695,0
5.293,0
4.1903,0
4.8331,0
4.9526,0
4.5018,0
5.3603,0
4.9968,0
4.2814,0
5.3803,0
4.8428,0
4.8553,0
5.1217,0
4.8112,0
4.3405,0
5.1528,0
5.212,0
4.4116,0
4.9226,0
5.1795,0
4.7246,0
4.3807,0
