frame time,Number of lights
5.068,0
5.604,0
4.1473,0
4.235,0
4.9991,0
4.8391,0
4.1569,0
4.7208,0
6.228,0
3.3919,0
4.5432,0
4.7147,0
4.9087,0
4.6624,0
5.0024,0
4.7941,0
4.7403,0
5.1165,0
4.7787,0
4.5888,0
5.0203,0
4.9636,0
5.2788,0
4.6182,0
5.0089,0
4.9607,0
5.1826,0
4.9251,0
4.3906,0
4.8007,0
5.0989,0
4.7013,0
5.0213,0
4.9625,0
5.0432,0
4.6294,0
4.792,0
4.7827,0
5.4911,0
5.2019,0
4.6981,0
4.6205,0
5.2171,0
4.8728,0
5.4142,0
5.021,0
4.4948,0
5.2055,0
5.3303,0
5.2499,0
4.7101,0
5.1039,0
5.3176,0
4.5734,0
5.3385,0
4.8082,0
5.0321,0
4.8411,0
4.862,0
5.0694,0
4.6121,0
4.3946,0
5.274,0
4.9158,0
4.5003,0
4.5955,0
5.3481,0
4.7159,0
4.3564,0
5.041,0
5.1945,0
6.7634,0
2.3269,0
4.9603,0
4.4229,0
4.8291,0
4.759,0
5.3186,0
5.0733,0
5.0627,0
4.4294,0
4.8533,0
4.772,0
5.1002,0
4.9162,0
4.9461,0
5.1597,0
5.1892,0
4.8625,0
4.9593,0
4.9083,0
4.8685,0
5.0633,0
5.1268,0
4.5826,0
4.7324,0
5.1598,0
5.0952,0
4.8614,0
4.6205,0
5.1757,0
4.7604,0
4.2963,0
4.4393,0
4.9718,0
5.2873,0
4.7349,0
4.7885,0
4.9783,0
4.868,0
5.0381,0
4.9983,0
4.4773,0
5.1753,0
4.7461,0
4.729,0
4.9955,0
5.1393,0
4.6565,0
4.8796,0
5.007,0
5.0819,0
5.0637,0
5.1245,0
5.1465,0
4.7756,0
5.4286,0
5.1827,0
4.8318,0
5.0513,0
5.3734,0
4.9897,0
5.2192,0
5.0295,0
4.561,0
4.9284,0
5.2187,0
5.1496,0
5.0374,0
5.189,0
4.9349,0
4.7962,0
5.2325,0
4.9077,0
4.8665,0
5.124,0
4.4681,0
5.2005,0
4.4052,0
5.139,0
5.1623,0
4.9411,0
4.947,0
5.1375,0
4.4553,0
4.9244,0
5.2152,0
5.1976,0
4.4919,0
4.4094,0
5.1779,0
5.1321,0
5.0653,0
4.6958,0
5.0619,0
4.3515,0
5.2109,0
5.0157,0
5.2994,0
5.2425,0
4.8895,0
5.1056,0
5.1333,0
5.1201,0
4.9902,0
4.5682,0
5.0514,0
4.9375,0
5.0456,0
5.0421,0
5.1908,0
5.1255,0
4.8416,0
4.9818,0
4.4973,0
5.0079,0
5.4227,0
4.4129,0
5.0762,0
5.0645,0
5.1326,0
4.5717,0
4.1167,0
5.2864,0
5.4832,0
4.2692,0
4.9279,0
4.9948,0
4.6927,0
5.1452,0
5.1631,0
5.168,0
4.6661,0
4.7736,0
4.7112,0
5.1067,0
5.0598,0
5.3444,0
4.9523,0
4.8656,0
5.171,0
4.8005,0
4.919,0
4.4254,0
5.5214,0
4.422,0
5.1407,0
4.8658,0
4.9564,0
4.9205,0
4.5553,0
4.9339,0
5.0165,0
4.9685,0
4.7999,0
5.2015,0
4.9139,0
4.8667,0
5.005,0
4.8105,0
4.7707,0
4.585,0
4.7487,0
4.9871,0
5.1514,0
5.0802,0
4.2198,0
4.156,0
5.2879,0
5.2669,0
4.076,0
4.9001,0
4.6521,0
5.028,0
4.8365,0
5.232,0
5.0872,0
4.8771,0
4.7348,0
5.1033,0
5.132,0
4.6421,0
5.229,0
4.4856,0
4.5601,0
5.3307,0
5.469,0
4.8201,0
4.1551,0
5.0978,0
5.2675,0
4.6997,0
5.4384,0
4.825,0
4.522,0
4.6617,0
5.3526,0
5.0554,0
4.4256,0
5.2473,0
4.2712,0
5.0995,0
5.6941,0
4.3583,0
4.9463,0
5.2788,0
5.1468,0
4.0101,0
5.0073,0
5.1302,0
4.9738,0
4.7639,0
5.2996,0
4.7374,0
5.4311,0
4.5329,0
5.1873,0
5.2335,0
4.9739,0
4.9692,0
5.3718,0
4.6297,0
5.0522,0
5.7163,0
5.1079,0
4.5519,0
5.2173,0
5.1347,0
4.8047,0
5.3354,0
4.7814,0
4.8517,0
5.5331,0
5.2088,0
4.7746,0
4.8791,0
5.5463,0
4.3692,0
5.3164,0
4.5327,0
4.7904,0
5.1573,0
5.5581,0
4.612,0
5.2545,0
4.9126,0
5.7457,0
3.6928,0
4.9027,0
5.2358,0
5.0876,0
4.1399,0
4.5936,0
5.4239,0
4.7225,0
