frame time,Number of lights
6.618,0
5.8351,0
6.3867,0
6.5912,0
5.964,0
6.5018,0
7.1264,0
7.111,0
5.9746,0
6.78,0
6.511,0
6.8514,0
6.6873,0
6.509,0
6.6537,0
6.3443,0
7.3671,0
6.7635,0
6.012,0
6.5098,0
6.4361,0
7.0026,0
5.461,0
6.5222,0
6.3655,0
5.9707,0
6.7332,0
6.4768,0
6.6818,0
6.2045,0
6.518,0
6.818,0
5.9409,0
6.3711,0
6.5424,0
6.6708,0
5.9237,0
6.5242,0
6.5768,0
5.9406,0
6.6367,0
6.455,0
6.8575,0
5.7918,0
6.7323,0
6.6286,0
5.9055,0
6.6211,0
6.5438,0
6.5789,0
5.8584,0
6.3951,0
6.6944,0
6.0616,0
6.5643,0
6.8766,0
6.8038,0
5.8729,0
6.6645,0
6.7713,0
5.9812,0
6.8818,0
6.6694,0
6.7084,0
5.7558,0
7.0748,0
6.7478,0
6.1278,0
6.4739,0
6.577,0
6.6423,0
6.1287,0
6.4165,0
7.4882,0
5.3224,0
6.6301,0
6.5771,0
7.2545,0
5.6001,0
6.4672,0
6.9449,0
5.736,0
6.5385,0
6.3822,0
6.7474,0
5.9084,0
7.0717,0
6.8916,0
5.8953,0
6.6149,0
6.4212,0
7.466,0
5.6712,0
6.4227,0
6.645,0
5.9286,0
6.5944,0
6.5187,0
6.537,0
6.2457,0
6.2537,0
6.5733,0
5.6148,0
6.5261,0
7.2413,0
6.9304,0
5.9191,0
6.5119,0
6.5112,0
5.9645,0
6.6459,0
6.5561,0
6.4745,0
6.4774,0
8.947,0
7.009,0
5.7729,0
6.5483,0
6.4562,0
6.8878,0
5.9993,0
6.9322,0
6.572,0
5.9698,0
6.6092,0
6.5224,0
6.6232,0
5.9142,0
6.6277,0
6.4293,0
5.8943,0
6.5635,0
6.7836,0
6.6934,0
5.9869,0
6.54,0
6.677,0
6.3076,0
6.4363,0
6.8299,0
6.696,0
5.7763,0
6.7145,0
6.878,0
6.1289,0
6.7999,0
6.3955,0
6.5195,0
5.9772,0
6.5743,0
6.6527,0
5.9888,0
6.6218,0
6.603,0
6.8187,0
5.8498,0
6.5308,0
7.1209,0
6.002,0
6.6587,0
6.5243,0
6.6336,0
5.8256,0
6.6353,0
6.4845,0
6.0742,0
6.5899,0
6.55,0
6.959,0
5.9302,0
6.7406,0
6.637,0
6.0128,0
6.6917,0
6.9743,0
6.4822,0
6.3522,0
6.7152,0
7.5393,0
5.4155,0
6.5378,0
6.5615,0
6.6849,0
5.8469,0
6.521,0
6.5296,0
6.4564,0
6.6846,0
6.5247,0
6.4729,0
5.9169,0
6.5157,0
6.7012,0
5.8495,0
6.6595,0
6.4197,0
6.5438,0
5.9076,0
6.3646,0
7.0025,0
5.7673,0
6.347,0
6.4288,0
6.6034,0
6.0848,0
6.5037,0
6.3328,0
6.0663,0
6.333,0
6.5786,0
6.4783,0
5.788,0
6.8002,0
7.3584,0
5.6094,0
6.5056,0
6.637,0
6.6549,0
5.6471,0
6.5521,0
6.5178,0
6.0487,0
6.3893,0
6.4629,0
6.7392,0
6.0808,0
7.0557,0
6.6521,0
5.8958,0
6.5924,0
6.6142,0
6.5621,0
5.9354,0
6.5174,0
6.7102,0
6.2697,0
6.4921,0
6.464,0
7.1367,0
5.9081,0
6.5193,0
6.6942,0
6.0366,0
6.628,0
7.2412,0
6.6771,0
5.9516,0
6.5729,0
6.6597,0
6.1065,0
6.5858,0
6.598,0
6.4289,0
5.9447,0
6.6277,0
6.6402,0
6.4157,0
6.5816,0
6.6215,0
6.4849,0
5.9654,0
6.908,0
7.0242,0
6.1321,0
6.6035,0
7.0277,0
6.888,0
5.6347,0
6.6379,0
6.6779,0
5.8968,0
6.4588,0
6.6559,0
6.6063,0
6.1293,0
6.5731,0
6.7711,0
6.0014,0
6.4872,0
7.3729,0
6.4518,0
6.0395,0
6.6274,0
6.8233,0
6.0506,0
7.0942,0
6.3939,0
6.6254,0
6.1972,0
6.6392,0
6.8564,0
5.9072,0
6.5508,0
6.5181,0
6.601,0
6.0719,0
6.5878,0
6.7567,0
6.172,0
6.5909,0
6.5608,0
6.6909,0
5.9809,0
6.6005,0
6.5938,0
6.5672,0
6.5017,0
6.8885,0
7.1893,0
6.165,0
6.5132,0
7.0555,0
6.0737,0
6.6428,0
6.7341,0
6.6809,0
6.0267,0
6.4758,0
6.6323,0
6.0682,0
6.8621,0
6.57,0
6.6885,0
6.0715,0
6.6148,0
6.9738,0
6.1918,0
6.7825,0
7.0319,0
6.4766,0
6.4712,0
6.5211,0
6.7321,0
5.9519,0
6.6725,0
6.6421,0
6.7228,0
5.9222,0
6.5132,0
6.5726,0
6.0145,0
6.7927,0
6.6752,0
6.4711,0
6.0954,0
6.4959,0
6.4322,0
6.1952,0
7.2617,0
7.1076,0
6.8253,0
5.9558,0
7.0659,0
6.9085,0
5.9997,0
6.7437,0
6.5518,0
6.7893,0
6.5327,0
6.6073,0
6.6296,0
5.9265,0
6.888,0
6.6615,0
7.1297,0
5.9416,0
6.5865,0
6.5882,0
6.0252,0
6.9069,0
6.6359,0
6.6843,0
5.869,0
6.5971,0
6.6358,0
6.0905,0
6.9637,0
6.5625,0
6.5786,0
6.1066,0
6.6901,0
7.249,0
5.9066,0
6.5913,0
6.6572,0
6.8017,0
6.0083,0
6.5857,0
6.7278,0
6.1307,0
6.5563,0
6.5203,0
6.9139,0
5.8007,0
6.6561,0
6.6324,0
6.1334,0
6.6002,0
6.5495,0
7.1124,0
5.7632,0
6.6378,0
6.6315,0
6.1285,0
6.5837,0
6.7218,0
6.9358,0
5.8985,0
6.4472,0
6.7368,0
6.1351,0
6.5612,0
6.6576,0
6.7066,0
5.8583,0
6.467,0
6.673,0
6.5177,0
6.9372,0
6.918,0
6.5869,0
5.8521,0
7.0728,0
6.4682,0
6.0317,0
6.8771,0
6.655,0
6.6642,0
5.8528,0
6.923,0
6.6886,0
5.9972,0
6.7032,0
6.8043,0
7.0615,0
5.8559,0
6.709,0
7.804,0
5.5581,0
6.6162,0
6.4884,0
6.7102,0
5.7341,0
6.6772,0
6.6043,0
6.5747,0
6.9927,0
6.6046,0
6.8135,0
5.9869,0
6.9472,0
6.4288,0
6.0222,0
6.6117,0
6.5219,0
6.8679,0
5.8084,0
6.8003,0
6.6829,0
5.985,0
6.7208,0
6.9445,0
6.8439,0
6.1275,0
6.7969,0
6.4503,0
38.018,0
6.416,0
6.6609,0
6.6159,0
5.86,0
6.6039,0
6.9753,0
6.0408,0
6.5445,0
6.6702,0
6.792,0
5.907,0
6.6291,0
6.5556,0
6.0184,0
6.9329,0
6.5382,0
6.5652,0
6.0597,0
6.5618,0
6.6415,0
5.9384,0
6.6119,0
6.8651,0
6.5973,0
5.9066,0
6.5647,0
6.6814,0
6.4615,0
6.9682,0
6.5558,0
6.6112,0
5.8683,0
7.0035,0
5.783,1
6.4914,1
6.7129,1
5.9129,1
6.6704,1
6.6205,1
6.5451,1
5.9742,1
6.7823,1
6.8182,1
5.978,1
6.4589,1
7.0114,1
6.6523,1
6.0496,1
6.575,1
6.6641,1
6.3097,1
6.679,1
6.5308,1
6.7618,1
6.0142,1
6.5724,1
6.8687,1
6.0639,1
